course,race_name,type,age_band,dist_m,going,ran,age,sex,lbs,secs,jockey,trainer,owner,predictions
Chelmsford (AW),Racing Welfare Supporting Racings Workforce Handicap,Flat,3yo+,1609.0,Standard,9.0,5.0,G,135.0,98.03,Harrison Shaw,K R Burke,Ontoawinner 14 Mrs E Burke,98.88352
Chelmsford (AW),Racing Welfare Supporting Racings Workforce Handicap,Flat,3yo+,1609.0,Standard,9.0,4.0,F,121.0,97.93,William Cox,Andrew Balding,Mildmay Racing D H Caslon,99.57488
Kempton,Wise Betting @racingtv.com Handicap Hurdle,Hurdle,4yo+,4929.0,Good,7.0,6.0,G,162.0,385.72,Bryony Frost,Pat Murphy,P M Claydon,374.1196
Kempton,Wise Betting @racingtv.com Handicap Hurdle,Hurdle,4yo+,4929.0,Good,7.0,8.0,G,166.0,382.72,Tom Cannon,Chris Gordon,Broadsword Group Ltd,369.665
Kempton,Wise Betting @racingtv.com Handicap Hurdle,Hurdle,4yo+,4929.0,Good,7.0,7.0,G,160.0,379.37,Harry Cobden,Robert Walford,Chris Pugsley Acorn Builders Dorset,366.51025
Kempton,Wise Betting @racingtv.com Handicap Hurdle,Hurdle,4yo+,4929.0,Good,7.0,6.0,G,160.0,379.22,Luca Morgan,Ben Pauling,Mrs Rachel Brodie John Brodie,367.13617
Kempton,Join Racing TV Now Conditional Jockeys Handicap Hurdle,Hurdle,3yo+,3219.0,Good,7.0,4.0,G,158.0,239.74,Jack Tudor,Alan King,Ian Gosden And Richard House,226.55888
Kempton,Join Racing TV Now Conditional Jockeys Handicap Hurdle,Hurdle,3yo+,3219.0,Good,7.0,10.0,G,149.0,236.04,Ben Godfrey,Sarah Humphrey,Yen Hall Farm Racing,233.25166
Chelmsford (AW),Betsi Handicap,Flat,3yo+,1207.0,Standard,5.0,6.0,G,127.0,72.23,Luke Morris,Archie Watson,Ontoawinner Partner,70.572014
Kempton,Join Racing TV Now Conditional Jockeys Handicap Hurdle,Hurdle,3yo+,3219.0,Good,7.0,5.0,G,150.0,234.04,Kevin Brogan,John OShea,K W Bell,229.49559
Chelmsford (AW),Betsi Handicap,Flat,3yo+,1207.0,Standard,5.0,7.0,G,133.0,71.18,Jason Hart,Mark Johnston,John Brown Megan Dennis Partner,69.56459
Chelmsford (AW),Betsi Handicap,Flat,3yo+,1207.0,Standard,5.0,5.0,G,126.0,71.27,Clifford Lee,K R Burke,Ontoawinner 14 Mrs E Burke,69.24609
Chelmsford (AW),chelmsfordcityracecourse.com Handicap,Flat,3yo+,3219.0,Standard,6.0,7.0,G,128.0,209.62,Philip Prince,Mark Loughnane,Racing Facades Syndicate,213.81061
Chelmsford (AW),chelmsfordcityracecourse.com Handicap,Flat,3yo+,3219.0,Standard,6.0,4.0,G,124.0,209.64,Clifford Lee,K R Burke,Mrs Elaine M Burke,214.50397
Chelmsford (AW),chelmsfordcityracecourse.com Handicap,Flat,3yo+,3219.0,Standard,6.0,5.0,M,129.0,210.52,Dougie Costello,Marcus Tregoning,Miss S Sharp,212.57346
Chelmsford (AW),chelmsfordcityracecourse.com Handicap,Flat,3yo+,3219.0,Standard,6.0,8.0,G,131.0,210.77,Harry Burns,Mark Loughnane,Sohi Sohi,214.15198
Chelmsford (AW),chelmsfordcityracecourse.com Handicap,Flat,3yo+,3219.0,Standard,6.0,5.0,G,140.0,210.87,William Carson,Anthony Carson,Chris Butler,213.31976
Chelmsford (AW),chelmsfordcityracecourse.com Handicap,Flat,3yo+,3219.0,Standard,6.0,5.0,G,129.0,212.47,Darragh Keenan,John Gallagher,R G Robinson R D Robinson,217.23749
Chelmsford (AW),Racing Welfare Supporting Racings Workforce Handicap,Flat,3yo+,1609.0,Standard,9.0,3.0,G,136.0,97.13,Jason Watson,David OMeara,Gallop Racing,100.224266
Chelmsford (AW),Racing Welfare Supporting Racings Workforce Handicap,Flat,3yo+,1609.0,Standard,9.0,3.0,G,122.0,97.63,Marco Ghiani,Conrad Allen,Sportsdayscouk,99.63556
Kempton,racingtv.com Handicap Chase (Challenger Middle Distance Chase Series Qualifier),Chase,4yo+,4124.0,Good,6.0,10.0,G,159.0,313.53,Tom Cannon,Alan King,International Plywood Importers Ltd,318.55774
Kempton,racingtv.com Handicap Chase (Challenger Middle Distance Chase Series Qualifier),Chase,4yo+,4124.0,Good,6.0,9.0,G,161.0,312.58,Tom Bellamy,David Dennis,Wright Morgan Ltd,312.5322
Kempton,racingtv.com Handicap Chase (Challenger Middle Distance Chase Series Qualifier),Chase,4yo+,4124.0,Good,6.0,9.0,G,160.0,310.38,Liam Harrison,Fergal OBrien,Terry Warner,318.2214
Kempton,racingtv.com Handicap Chase (Challenger Middle Distance Chase Series Qualifier),Chase,4yo+,4124.0,Good,6.0,10.0,G,170.0,316.93,Jack Quinlan,Amy Murphy,Paul Murphy,316.69727
Kempton,racingtv.com Handicap Chase (Challenger Middle Distance Chase Series Qualifier),Chase,4yo+,4124.0,Good,6.0,8.0,G,166.0,-,Brendan Powell,Colin Tizzard,Ann Alan Potts Limited,317.55627
Chelmsford (AW),Book Tickets At chelmsfordcityracecourse.com Handicap,Flat,3yo+,2012.0,Standard,14.0,4.0,G,133.0,126.29,Jack Mitchell,William Stone,Four Winds Racing Partnership,129.92189
Chelmsford (AW),Book Tickets At chelmsfordcityracecourse.com Handicap,Flat,3yo+,2012.0,Standard,14.0,8.0,G,121.0,126.64,Marco Ghiani,J R Jenkins,M Ng,129.03603
Chelmsford (AW),Christmas Party Nights Handicap,Flat,3yo+,1006.0,Standard,12.0,3.0,F,119.0,64.90,Cieren Fallon,Jim Boyle,Epsom Equine Spa Partnership,56.58766
Chelmsford (AW),Christmas Party Nights Handicap,Flat,3yo+,1006.0,Standard,12.0,3.0,G,130.0,60.70,Jason Watson,Robert Cowell,Mrs J Morley,56.173996
Chelmsford (AW),Christmas Party Nights Handicap,Flat,3yo+,1006.0,Standard,12.0,5.0,G,118.0,60.40,Ellie MacKenzie,Gay Kelleway,Brian C Oakley,58.44062
Chelmsford (AW),Christmas Party Nights Handicap,Flat,3yo+,1006.0,Standard,12.0,4.0,F,128.0,59.95,Jack Mitchell,Clare Hobson,The Fox And Duck Syndicate,57.520645
Chelmsford (AW),Christmas Party Nights Handicap,Flat,3yo+,1006.0,Standard,12.0,3.0,F,116.0,59.70,Georgia Dobie,Jim Boyle,The Clean Sweep Partnership,56.704025
Kempton,Join Racing TV Now Conditional Jockeys Handicap Hurdle,Hurdle,3yo+,3219.0,Good,7.0,6.0,G,152.0,231.94,Liam Harrison,Fergal OBrien,J Turner,227.00314
Chelmsford (AW),Book Tickets At chelmsfordcityracecourse.com Handicap,Flat,3yo+,2012.0,Standard,14.0,4.0,G,121.0,139.39,Kieran ONeill,Mike Murphy,Ms Denise Tibbett,128.48878
Chelmsford (AW),Book Tickets At chelmsfordcityracecourse.com Handicap,Flat,3yo+,2012.0,Standard,14.0,3.0,F,132.0,129.39,Jason Watson,Heather Main,Mrs L Alexander,130.5319
Chelmsford (AW),Book Tickets At chelmsfordcityracecourse.com Handicap,Flat,3yo+,2012.0,Standard,14.0,6.0,G,137.0,128.39,Darragh Keenan,John Gallagher,T J F Smith,130.12294
Chelmsford (AW),Book Tickets At chelmsfordcityracecourse.com Handicap,Flat,3yo+,2012.0,Standard,14.0,3.0,G,135.0,128.09,Rob Hornby,Ed Dunlop,Paul Turner,130.11394
Chelmsford (AW),Book Tickets At chelmsfordcityracecourse.com Handicap,Flat,3yo+,2012.0,Standard,14.0,4.0,F,125.0,127.49,Daniel Muscutt,Ed de Giles,The Lam Partnership,130.96048
Chelmsford (AW),Book Tickets At chelmsfordcityracecourse.com Handicap,Flat,3yo+,2012.0,Standard,14.0,5.0,G,125.0,126.66,Luke Morris,Simon Dow,Robert Moss,128.285
Chelmsford (AW),Christmas Party Nights Handicap,Flat,3yo+,1006.0,Standard,12.0,3.0,G,131.0,59.50,Joey Haynes,Chelsea Banham,Longview Stud Bloodstock Ltd,56.451286
Chelmsford (AW),Christmas Party Nights Handicap,Flat,3yo+,1006.0,Standard,12.0,7.0,M,117.0,60.50,Theodore Ladd,J R Jenkins,M Ng,56.892906
Hereford,Call Star Sports On 08000 521 321 Novices Handicap Chase,Chase,4yo+,3226.0,Good,7.0,7.0,G,151.0,233.50,Ben Poste,John OShea,N G H Ayliffe,247.3915
Hereford,Call Star Sports On 08000 521 321 Novices Handicap Chase,Chase,4yo+,3226.0,Good,7.0,5.0,G,157.0,239.50,Mitchell Bastyan,David Bridgwater,Bob Wilson,245.3177
Hereford,Call Star Sports On 08000 521 321 Novices Handicap Chase,Chase,4yo+,3226.0,Good,7.0,6.0,G,164.0,-,Richard Patrick,Kerry Lee,Will Roseff,244.1109
Kempton (AW),Unibet Fillies Handicap,Flat,3yo+,2413.0,Standard To Slow,8.0,4.0,F,123.0,160.82,Hollie Doyle,Michael Appleby,Mrs Lucinda White,156.85155
Kempton (AW),Unibet Fillies Handicap,Flat,3yo+,2413.0,Standard To Slow,8.0,3.0,F,115.0,160.52,Luke Morris,Ian Williams,Ian Williams,156.28088
Kempton (AW),Unibet Fillies Handicap,Flat,3yo+,2413.0,Standard To Slow,8.0,4.0,F,124.0,160.22,David Probert,Andrew Balding,Mrs M E Wates,157.44241
Kempton (AW),Unibet Fillies Handicap,Flat,3yo+,2413.0,Standard To Slow,8.0,3.0,F,120.0,160.12,Martin Dwyer,David Simcock,Major M G Wyatt,156.627
Kempton (AW),Unibet Fillies Handicap,Flat,3yo+,2413.0,Standard To Slow,8.0,3.0,F,132.0,161.77,Daniel Muscutt,James Fanshawe,Helena Springfield Ltd,157.22401
Kempton (AW),Unibet Fillies Handicap,Flat,3yo+,2413.0,Standard To Slow,8.0,3.0,F,118.0,161.72,Darragh Keenan,Derek Shaw,S R Racing Partnership,157.07942
Chelmsford (AW),Christmas Party Nights Handicap,Flat,3yo+,2012.0,Standard,9.0,10.0,G,134.0,125.31,Marco Ghiani,Stuart Williams,T W Morley Mrs J Morley,126.9924
Chelmsford (AW),Christmas Party Nights Handicap,Flat,3yo+,2012.0,Standard,9.0,3.0,F,123.0,125.21,Cieren Fallon,Saeed bin Suroor,Godolphin,127.346954
Chelmsford (AW),Christmas Party Nights Handicap,Flat,3yo+,2012.0,Standard,9.0,5.0,G,130.0,124.71,Daniel Muscutt,Dean Ivory,Dean Ivory,128.87732
Chelmsford (AW),Christmas Party Nights Handicap,Flat,3yo+,2012.0,Standard,9.0,3.0,G,119.0,124.61,Callum Shepherd,Shaun Lycett,L M Atkins,130.73505
Chelmsford (AW),Betsi Handicap,Flat,3yo+,1408.0,Standard,5.0,4.0,G,134.0,85.35,Sean Levey,Richard Hannon,Marian Lyons Patricia Zanelli,83.04407
Chelmsford (AW),chelmsfordcityracecourse.com Handicap,Flat,3yo+,1006.0,Standard,9.0,4.0,G,129.0,58.42,Marco Ghiani,J R Jenkins,Mrs Claire Goddard,57.221077
Chelmsford (AW),chelmsfordcityracecourse.com Handicap,Flat,3yo+,1006.0,Standard,9.0,7.0,G,137.0,58.72,Daniel Muscutt,George Scott,Jack Stephenson,55.868103
Chelmsford (AW),chelmsfordcityracecourse.com Handicap,Flat,3yo+,1006.0,Standard,9.0,4.0,F,133.0,58.72,Hollie Doyle,Michael Appleby,Craig Laura Buckingham,56.95117
Chelmsford (AW),chelmsfordcityracecourse.com Handicap,Flat,3yo+,1006.0,Standard,9.0,13.0,G,133.0,58.73,Robert Winston,Dean Ivory,Dean Ivory,57.107788
Chelmsford (AW),chelmsfordcityracecourse.com Handicap,Flat,3yo+,1006.0,Standard,9.0,5.0,G,130.0,58.97,Callum Shepherd,Mick Quinn,Kenny Bruce,56.654915
Chelmsford (AW),chelmsfordcityracecourse.com Handicap,Flat,3yo+,1006.0,Standard,9.0,5.0,G,130.0,59.02,Stefano Cherchi,Amy Murphy,Amy Murphy Racing Club,57.5763
Chelmsford (AW),chelmsfordcityracecourse.com Handicap,Flat,3yo+,1006.0,Standard,9.0,4.0,G,129.0,59.17,Jason Hart,Robert Cowell,T W Morley,58.57199
Chelmsford (AW),chelmsfordcityracecourse.com Handicap,Flat,3yo+,1006.0,Standard,9.0,4.0,G,118.0,59.27,Darragh Keenan,John Gallagher,Max Europe Limited,57.643967
Lingfield,Docker Hughes Memorial Handicap Chase,Chase,4yo+,4727.0,Good To Soft,11.0,6.0,G,146.0,-,Tristan Durrell,Dan Skelton,Robert Kirkland,373.32922
Lingfield,Docker Hughes Memorial Handicap Chase,Chase,4yo+,4727.0,Good To Soft,11.0,7.0,G,161.0,366.48,Jamie Moore,Gary Moore,O S Harris,374.10153
Lingfield,Docker Hughes Memorial Handicap Chase,Chase,4yo+,4727.0,Good To Soft,11.0,5.0,G,154.0,370.48,James Bowen,Peter Bowen,Amanda Patrick Bancroft,373.8037
Lingfield,Docker Hughes Memorial Handicap Chase,Chase,4yo+,4727.0,Good To Soft,11.0,6.0,G,150.0,371.38,Tom OBrien,Henry Daly,Slater Stockwood Nicholson Partnership,369.32434
Lingfield,Docker Hughes Memorial Handicap Chase,Chase,4yo+,4727.0,Good To Soft,11.0,6.0,G,149.0,372.18,Tom Cannon,Robert Walford,Gale Force Six,372.90558
Lingfield,Docker Hughes Memorial Handicap Chase,Chase,4yo+,4727.0,Good To Soft,11.0,8.0,G,135.0,372.85,Tabitha Worsley,Richard Rowe,Winterfields Farm Ltd,371.88315
Lingfield,Docker Hughes Memorial Handicap Chase,Chase,4yo+,4727.0,Good To Soft,11.0,6.0,M,146.0,373.23,Charlie Deutsch,Charlie Longsdon,Neil Jane Maltby,373.81
Lingfield,Docker Hughes Memorial Handicap Chase,Chase,4yo+,4727.0,Good To Soft,11.0,12.0,G,166.0,376.83,Nick Scholfield,Paul Henderson,The Rockbourne Partnership,378.99695
Lingfield,Docker Hughes Memorial Handicap Chase,Chase,4yo+,4727.0,Good To Soft,11.0,8.0,G,155.0,378.13,Charlie Price,Tim Vaughan,David Susan Luke The Lucky Strats,375.891
Lingfield,Docker Hughes Memorial Handicap Chase,Chase,4yo+,4727.0,Good To Soft,11.0,9.0,G,150.0,-,Marc Goldstein,Diana Grissell,Cockerell Cowing Racing,371.5798
Chelmsford (AW),Betsi Handicap,Flat,3yo+,1408.0,Standard,5.0,3.0,G,123.0,83.10,Daniel Muscutt,David Loughnane,Tom Ford,83.108154
Chelmsford (AW),Havens Hospice Handicap,Flat,3yo,2676.0,Standard,5.0,3.0,F,121.0,174.06,Jason Hart,Mark Johnston,Wadacre Stud,172.95969
Chelmsford (AW),Betsi Handicap,Flat,3yo+,1408.0,Standard,5.0,6.0,G,117.0,83.55,Marco Ghiani,Stuart Williams,T W Morley,85.25859
Chelmsford (AW),chelmsfordcityracecourse.com Handicap,Flat,3yo+,1609.0,Standard,14.0,3.0,G,126.0,99.09,Aled Beech,Peter Charalambous,Pcracingcouk,100.45684
Chelmsford (AW),chelmsfordcityracecourse.com Handicap,Flat,3yo+,1609.0,Standard,14.0,3.0,F,129.0,98.71,Richard Kingscote,Michael Bell,Mascalls Stud,100.46797
Chelmsford (AW),chelmsfordcityracecourse.com Handicap,Flat,3yo+,1609.0,Standard,14.0,4.0,G,130.0,98.52,Robert Havlin,Ali Stronge,Laurence Bellman,100.55364
Chelmsford (AW),chelmsfordcityracecourse.com Handicap,Flat,3yo+,1609.0,Standard,14.0,4.0,G,126.0,97.92,Jimmy Quinn,Dean Ivory,Mrs Doreen Carter,102.03788
Chelmsford (AW),chelmsfordcityracecourse.com Handicap,Flat,3yo+,1609.0,Standard,14.0,4.0,G,128.0,97.52,Callum Shepherd,Michael Roberts,Mike Roberts,100.652176
Chelmsford (AW),Racing Welfare Nursery Handicap,Flat,2yo,1408.0,Standard,13.0,2.0,F,133.0,84.61,Sean Levey,Richard Hannon,Denford Stud,84.03791
Chelmsford (AW),Racing Welfare Nursery Handicap,Flat,2yo,1408.0,Standard,13.0,2.0,F,125.0,85.61,Tom Marquand,William Haggas,James Wigan,83.115715
Chelmsford (AW),Racing Welfare Nursery Handicap,Flat,2yo,1408.0,Standard,13.0,2.0,C,127.0,85.26,Tyler Heard,Richard Hughes,The Queens,80.35639
Kempton (AW),Bet At racingtv.com Handicap,Flat,3yo+,1207.0,Standard To Slow,10.0,3.0,G,128.0,75.78,Robert Winston,Tony Carroll,Mill House Racing Syndicate,72.41019
Kempton (AW),Bet At racingtv.com Handicap,Flat,3yo+,1207.0,Standard To Slow,10.0,4.0,F,129.0,75.43,Ryan Tate,Tony Carroll,Mill House Racing Syndicate,72.27489
Kempton (AW),Bet At racingtv.com Handicap,Flat,3yo+,1207.0,Standard To Slow,10.0,4.0,F,130.0,74.93,Marco Ghiani,J R Jenkins,Mrs Claire Goddard,72.40774
Kempton (AW),Bet At racingtv.com Handicap,Flat,3yo+,1207.0,Standard To Slow,10.0,7.0,G,124.0,73.38,Jacob Clark,Tom Clover,Mrs Gay Jarvis,71.4991
Kempton (AW),Bet At racingtv.com Handicap,Flat,3yo+,1207.0,Standard To Slow,10.0,5.0,G,131.0,73.33,Rossa Ryan,Robert Cowell,Bottisham Heath Stud,72.37426
Kempton (AW),Bet At racingtv.com Handicap,Flat,3yo+,1207.0,Standard To Slow,10.0,3.0,G,126.0,72.88,Gina Mangan,David Evans,Shropshire Wolves 3,71.27719
Kempton (AW),Bet At racingtv.com Handicap,Flat,3yo+,1207.0,Standard To Slow,10.0,3.0,F,130.0,74.73,Luke Morris,Charlie Wallis,J M Bradley,73.88186
Kempton (AW),Racing TV Handicap,Flat,3yo+,1609.0,Standard To Slow,12.0,3.0,F,125.0,101.95,Georgia Dobie,Eve Johnson Houghton,Mrs R F Johnson Houghton,99.990364
Kempton (AW),Bet At racingtv.com Handicap,Flat,3yo+,1207.0,Standard To Slow,10.0,3.0,G,128.0,75.18,Kieran Shoemark,Joseph Tuite,D A Olver,71.472176
Kempton (AW),Racing TV Handicap,Flat,3yo+,1609.0,Standard To Slow,12.0,6.0,G,128.0,99.85,Stefano Cherchi,Christine Dunnett,Christine Dunnett Racing Arryzona,102.921234
Kempton (AW),Racing TV Handicap,Flat,3yo+,1609.0,Standard To Slow,12.0,6.0,M,131.0,99.60,Daniel Muscutt,John Butler,J Butler,100.1288
Kempton (AW),Racing TV Handicap,Flat,3yo+,1609.0,Standard To Slow,12.0,4.0,G,128.0,101.25,George Rooke,Roger Teal,Terry Smith,99.64251
Kempton (AW),Racing TV Handicap,Flat,3yo+,1609.0,Standard To Slow,12.0,4.0,F,131.0,101.70,Luke Morris,Bill Turner,Mrs Catherine E Peck,99.70273
Kempton (AW),Racing TV Handicap,Flat,3yo+,1609.0,Standard To Slow,12.0,5.0,G,131.0,100.85,Darragh Keenan,Robyn Brisland,Cross Channel Racing Club,98.05856
Kempton (AW),Racing TV Handicap,Flat,3yo+,1609.0,Standard To Slow,12.0,4.0,G,129.0,100.55,Jack Mitchell,Brett Johnson,G Tann N Jarvis,103.045006
Newcastle (AW),MansionBet Beaten By A Head Handicap,Flat,3yo+,1421.0,Standard,7.0,7.0,G,125.0,90.19,Sam James,Grant Tuer,Moment Of Madness,88.61495
Newcastle (AW),MansionBet Beaten By A Head Handicap,Flat,3yo+,1421.0,Standard,7.0,4.0,G,124.0,89.99,Joanna Mason,Linda Stubbs,P G Shorrock,86.65615
Newcastle (AW),MansionBet Beaten By A Head Handicap,Flat,3yo+,1421.0,Standard,7.0,9.0,G,138.0,89.24,Jason Watson,David OMeara,Gallop Racing,88.00053
Newcastle (AW),Betway Handicap,Flat,3yo+,1006.0,Standard,13.0,3.0,G,128.0,60.32,Paul Hanagan,Richard Fahey,The G Guck Group,57.77459
Newcastle (AW),MansionBet Beaten By A Head Handicap,Flat,3yo+,1421.0,Standard,7.0,3.0,F,119.0,88.90,Pierre-Louis Jamin,K R Burke,Ballylinch Stud,86.54203
Newcastle (AW),Betway Handicap,Flat,3yo+,1006.0,Standard,13.0,3.0,G,127.0,60.67,Ben Robinson,Tim Easterby,Ryedale Partners No 4,57.9905
Newcastle (AW),Betway Live Casino Handicap,Flat,3yo+,1006.0,Standard,13.0,6.0,G,132.0,62.32,Kieran ONeill,Ivan Furtado,Gb Civil Engineering Leicester Ltd,56.757614
Newcastle (AW),Betway Live Casino Handicap,Flat,3yo+,1006.0,Standard,13.0,7.0,G,131.0,63.22,Andrew Mullen,Iain Jardine,Hope Eden Racing Limited,57.199234
Newcastle (AW),Betway Handicap,Flat,3yo+,1006.0,Standard,13.0,3.0,G,115.0,60.42,James Sullivan,Peter Niven,Angus Racing Club P D Niven,59.438805
Newcastle (AW),#betyourway At Betway Handicap (Div II),Flat,3yo+,1207.0,Standard,14.0,8.0,G,130.0,75.71,Paul Hanagan,Richard Fahey,M Scaife R A Fahey,71.76257
Newcastle (AW),#betyourway At Betway Handicap (Div II),Flat,3yo+,1207.0,Standard,14.0,6.0,G,117.0,75.46,Amie Waugh,Jim Goldie,James Callow J S Goldie,72.582115
Newcastle (AW),#betyourway At Betway Handicap (Div II),Flat,3yo+,1207.0,Standard,14.0,3.0,F,133.0,75.36,Kieran Shoemark,Bryan Smart,Clipper Logistics,72.83555
Newcastle (AW),#betyourway At Betway Handicap (Div II),Flat,3yo+,1207.0,Standard,14.0,3.0,G,122.0,74.91,Andrew Mullen,Iain Jardine,Bruce Susan Jones,73.19806
Newcastle (AW),#betyourway At Betway Handicap (Div II),Flat,3yo+,1207.0,Standard,14.0,6.0,M,124.0,74.72,Josephine Gordon,Steph Hollinshead,Mia Racing,73.51496
Newcastle (AW),#betyourway At Betway Handicap (Div II),Flat,3yo+,1207.0,Standard,14.0,3.0,C,127.0,74.66,P J McDonald,Philip Kirby,Redhotgardogs,71.73744
Newcastle (AW),Betway Live Casino Handicap,Flat,3yo+,1006.0,Standard,13.0,5.0,G,129.0,61.92,Faye McManoman,Stella Barclay,Matt Watkinson Racing Club,57.916298
Newcastle (AW),Betway Live Casino Handicap,Flat,3yo+,1006.0,Standard,13.0,6.0,G,132.0,61.87,Jason Hart,David C Griffiths,D Milthorp,59.032867
Newcastle (AW),Betway Live Casino Handicap,Flat,3yo+,1006.0,Standard,13.0,4.0,G,128.0,61.62,Graham Lee,Bryan Smart,D Blakec Dinsdales Mccay M Beadle,57.442955
Newcastle (AW),#betyourway At Betway Handicap (Div I),Flat,3yo+,1207.0,Standard,14.0,7.0,G,123.0,75.26,Dale Swift,Alan Brown,Frank Reay,75.437386
Newcastle (AW),#betyourway At Betway Handicap (Div I),Flat,3yo+,1207.0,Standard,14.0,7.0,G,131.0,75.14,Jason Hart,Roger Fell,R G Fell,73.42706
Newcastle (AW),Betway Live Casino Handicap,Flat,3yo+,1006.0,Standard,13.0,8.0,G,126.0,61.72,Zak Wheatley,John Wainwright,Caballo Racing,57.638138
Newcastle (AW),#betyourway At Betway Handicap (Div I),Flat,3yo+,1207.0,Standard,14.0,3.0,F,117.0,74.79,Faye McManoman,Stella Barclay,Bettys Brigade,76.51523
Newcastle (AW),#betyourway At Betway Handicap (Div I),Flat,3yo+,1207.0,Standard,14.0,6.0,G,122.0,74.54,James Sullivan,Peter Niven,P D Niven,74.40826
Newcastle (AW),#betyourway At Betway Handicap (Div I),Flat,3yo+,1207.0,Standard,14.0,4.0,G,129.0,74.48,Rowan Scott,Grant Tuer,Flash Figs Racing,72.99649
Newcastle (AW),#betyourway At Betway Handicap (Div I),Flat,3yo+,1207.0,Standard,14.0,3.0,F,128.0,74.39,Ben Robinson,Lisa Williamson,Ian Furlong,74.2208
Newcastle (AW),#betyourway At Betway Handicap (Div I),Flat,3yo+,1207.0,Standard,14.0,4.0,G,124.0,74.19,Connor Beasley,David Thompson,Kevin Kirkup,73.00958
Newcastle (AW),#betyourway At Betway Handicap (Div I),Flat,3yo+,1207.0,Standard,14.0,4.0,G,126.0,73.29,Gianluca Sanna,Bryan Smart,Crossfields Racing,72.77969
Newcastle (AW),Betway Handicap,Flat,3yo+,1006.0,Standard,13.0,4.0,G,125.0,63.37,Tom Eaves,Tracy Waggott,Miss T Waggott,58.953583
Newcastle (AW),Betway Handicap,Flat,3yo+,1006.0,Standard,13.0,6.0,G,133.0,62.62,Sam James,Geoffrey Harker,The Twelve Minimum Racing Club,58.336838
Newcastle (AW),Betway Handicap,Flat,3yo+,1006.0,Standard,13.0,3.0,G,124.0,61.37,Cam Hardie,Antony Brittain,Antony Brittain,58.508186
Newcastle (AW),Betway Handicap,Flat,3yo+,1006.0,Standard,13.0,3.0,C,132.0,60.94,Jason Watson,David OMeara,Hamad Rashed Bin Ghedayer,56.945747
Newcastle (AW),#betyourway At Betway Handicap (Div I),Flat,3yo+,1207.0,Standard,14.0,3.0,F,123.0,76.64,Sam James,Julie Camacho,Mia Racing,72.45441
Newcastle (AW),#betyourway At Betway Handicap (Div I),Flat,3yo+,1207.0,Standard,14.0,6.0,G,120.0,77.94,Josephine Gordon,Steph Hollinshead,The Golden Cue Partnership,75.02321
Newcastle (AW),Betway Live Casino Handicap,Flat,3yo+,1006.0,Standard,13.0,6.0,G,128.0,61.12,Oliver Stammers,Lawrence Mullaney,Shaun Humphries,56.676796
Newcastle (AW),Betway Live Casino Handicap,Flat,3yo+,1006.0,Standard,13.0,7.0,M,133.0,61.18,Paul Mulrennan,Jim Goldie,Johnnie Delta Racing,57.3664
Newcastle (AW),Betway Live Casino Handicap,Flat,3yo+,1006.0,Standard,13.0,6.0,G,129.0,61.22,Cam Hardie,Antony Brittain,Antony Brittain,58.187958
Newcastle (AW),Betway Live Casino Handicap,Flat,3yo+,1006.0,Standard,13.0,3.0,G,131.0,61.22,Harrison Shaw,Bryan Smart,The Unscrupulous Judges,57.135414
Newcastle (AW),#betyourway At Betway Handicap (Div I),Flat,3yo+,1207.0,Standard,14.0,4.0,G,123.0,75.89,Graham Lee,Julie Camacho,Judy Richard Peck,72.79011
Newcastle (AW),#betyourway At Betway Handicap (Div I),Flat,3yo+,1207.0,Standard,14.0,5.0,G,127.0,75.54,Tom Eaves,Michael Herrington,Mrs H Lloyd Herrington,73.72206
Kempton (AW),Unibet Handicap,Flat,3yo+,3217.0,Standard To Slow,6.0,7.0,G,138.0,215.96,Rossa Ryan,Ralph Beckett,Mrs Ralph Beckett,214.61545
Kempton (AW),Unibet Handicap,Flat,3yo+,3217.0,Standard To Slow,6.0,5.0,G,132.0,215.77,William Carver,Andrew Balding,Mildmay Racing D H Caslon,215.31897
Kempton (AW),Unibet Handicap,Flat,3yo+,3217.0,Standard To Slow,6.0,5.0,G,136.0,215.71,James Doyle,Roger Charlton,Weston Brook Farm Bromfield,219.11946
Kempton (AW),Unibet Handicap,Flat,3yo+,3217.0,Standard To Slow,6.0,9.0,G,136.0,217.11,Shane Kelly,Seamus Durack,Stephen Tucker,215.95242
Kempton (AW),Unibet Handicap,Flat,3yo+,3217.0,Standard To Slow,6.0,8.0,G,137.0,216.26,Adam Kirby,Philip Kirby,Zoe Hassall George Hassall P Kirby,215.93579
Chelmsford (AW),Book Tickets Online At chelmsfordcityracecourse.com Handicap,Flat,3yo+,1006.0,Standard,8.0,5.0,G,132.0,58.68,Adam Kirby,Dean Ivory,The Cool Silk Partnership,55.080467
