Id,RaceTime,Race,Type,Class,AgeLimit,Ran,Yards,TotalBtn,Sp,Age,WeightLBS,Trainer,Jockey,Going 2,HorseName2,Course2,Region2,predictions,totalbtn_rank,predictions_rank,sp_rank,spec_pred,spec_predictions_rank
44676108,13:05,download the at the races app handicap,nan,6.0,4yo plus,7.0,2640.0,7.02,7.5,6.0,117.0,m j attwater,william carver,standard,Savoy Brown,lingfield,eng,7.926029,5.0,5.0,5.0,7.926029,5.0
44676108,13:05,download the at the races app handicap,nan,6.0,4yo plus,7.0,2640.0,19.52,16.0,4.0,131.0,m j attwater,k t oneill,standard,Far Too Beautiful,lingfield,eng,12.112306,6.0,6.0,6.0,12.112306,6.0
44676110,14:05,free tips daily on attheraces.com handicap,nan,6.0,3yo only,9.0,1761.0,0.0,2.75,3.0,128.0,j s moore,l p keniry,standard,Ruith Le Tu,lingfield,eng,4.2568436,1.0,2.0,2.0,4.2568436,2.0
44676110,14:05,free tips daily on attheraces.com handicap,nan,6.0,3yo only,9.0,1761.0,0.5,1.0,3.0,135.0,d menuisier,j p spencer,standard,Goldsmith,lingfield,eng,0.95747477,2.0,1.0,1.0,0.95747477,1.0
44676110,14:05,free tips daily on attheraces.com handicap,nan,6.0,3yo only,9.0,1761.0,1.95,40.0,3.0,117.0,richard hughes,george rooke,standard,Carewell Cover,lingfield,eng,8.524844,3.0,4.0,4.5,8.524844,4.0
44676110,14:05,free tips daily on attheraces.com handicap,nan,6.0,3yo only,9.0,1761.0,3.2,3.5,3.0,133.0,m wigham,hector crouch,standard,Storm Asset,lingfield,eng,5.130496,4.0,3.0,3.0,5.130496,3.0
44676110,14:05,free tips daily on attheraces.com handicap,nan,6.0,3yo only,9.0,1761.0,4.45,80.0,3.0,131.0,g l moore,t p queally,standard,Asense,lingfield,eng,14.351415,5.0,7.0,8.0,14.351415,7.0
44676110,14:05,free tips daily on attheraces.com handicap,nan,6.0,3yo only,9.0,1761.0,4.65,40.0,3.0,124.0,ali stronge,ray dawson,standard,Sunsets Dreamers,lingfield,eng,9.824652,6.0,5.0,4.5,9.824652,5.0
44676110,14:05,free tips daily on attheraces.com handicap,nan,6.0,3yo only,9.0,1761.0,6.4,66.0,3.0,120.0,m r hoad,owen lewis,standard,Outtatheblue,lingfield,eng,14.789687,7.0,8.0,6.5,14.789687,8.0
44676110,14:05,free tips daily on attheraces.com handicap,nan,6.0,3yo only,9.0,1761.0,6.9,66.0,3.0,130.0,a w carroll,j f egan,standard,Miss Houdini,lingfield,eng,12.546749,8.0,6.0,6.5,12.546749,6.0
44676114,16:20,follow @attheraces on twitter handicap,nan,5.0,4yo plus,8.0,1541.0,0.0,0.6153849999999998,5.0,138.0,e a l dunlop,marco ghiani,standard,Blue Flame,lingfield,eng,1.2576886,1.0,1.0,1.0,1.2576886,1.0
44676114,16:20,follow @attheraces on twitter handicap,nan,5.0,4yo plus,8.0,1541.0,0.5,7.0,8.0,126.0,p r chamings,rhys clutterbuck,standard,Dourado,lingfield,eng,4.0143185,2.0,2.0,2.0,4.0143185,2.0
44676114,16:20,follow @attheraces on twitter handicap,nan,5.0,4yo plus,8.0,1541.0,4.3,16.0,4.0,128.0,s kirk,oliver stammers,standard,Diva Dancer,lingfield,eng,6.9867454,3.0,4.0,5.5,6.9867454,4.0
44676114,16:20,follow @attheraces on twitter handicap,nan,5.0,4yo plus,8.0,1541.0,4.32,12.0,4.0,131.0,d k ivory,charlie bennett,standard,Broxi,lingfield,eng,5.6206703,4.0,3.0,3.5,5.6206703,3.0
44676114,16:20,follow @attheraces on twitter handicap,nan,5.0,4yo plus,8.0,1541.0,5.07,28.0,8.0,127.0,robyn brisland,l p keniry,standard,Nick Vedder,lingfield,eng,9.4028,5.0,7.0,7.0,40.46818,7.0
44676114,16:20,follow @attheraces on twitter handicap,nan,5.0,4yo plus,8.0,1541.0,5.27,12.0,6.0,134.0,robyn brisland,laura pearson,standard,Evasive Power ,lingfield,eng,7.4552703,6.0,5.0,3.5,7.4552703,5.0
44676114,16:20,follow @attheraces on twitter handicap,nan,5.0,4yo plus,8.0,1541.0,5.42,16.0,8.0,128.0,a w carroll,j f egan,standard,De Vegas Kid,lingfield,eng,8.389478,7.0,6.0,5.5,8.389478,6.0
44676130,16:55,follow @attheraces on twitter handicap,nan,5.0,3yo only,12.0,1332.0000000000002,0.0,14.0,3.0,133.0,e a l dunlop,david probert,good to firm,Sterling Knight,windsor,eng,10.5840845,1.0,8.0,7.5,10.5840845,8.0
44676130,16:55,follow @attheraces on twitter handicap,nan,5.0,3yo only,12.0,1332.0000000000002,1.0,2.75,3.0,132.0,h j evans,d c costello,good to firm,Justcallmepete,windsor,eng,3.310876,2.0,1.0,1.0,3.310876,1.0
44676130,16:55,follow @attheraces on twitter handicap,nan,5.0,3yo only,12.0,1332.0000000000002,4.25,10.0,3.0,130.0,terry kent,daniel muscutt,good to firm,Devaste,windsor,eng,7.105638,3.0,3.0,5.0,7.105638,3.0
44676130,16:55,follow @attheraces on twitter handicap,nan,5.0,3yo only,12.0,1332.0000000000002,4.45,8.0,3.0,133.0,m meade,rob hornby,good to firm,Cityjet,windsor,eng,7.2015567,4.0,5.0,4.0,7.2015567,5.0
44676130,16:55,follow @attheraces on twitter handicap,nan,5.0,3yo only,12.0,1332.0000000000002,5.45,25.0,3.0,133.0,j r boyle,josephine gordon,good to firm,Hodler ,windsor,eng,13.812827,5.0,11.0,10.0,13.812827,11.0
44676130,16:55,follow @attheraces on twitter handicap,nan,5.0,3yo only,12.0,1332.0000000000002,5.65,14.0,3.0,125.0,g g margarson,tom marquand,good to firm,Ideal Guest ,windsor,eng,10.035274,6.0,6.0,7.5,10.035274,6.0
44676130,16:55,follow @attheraces on twitter handicap,nan,5.0,3yo only,12.0,1332.0000000000002,6.9,4.000000000000002,3.0,132.0,r hannon,s m levey,good to firm,Sixth Street ,windsor,eng,3.5993805,7.0,2.0,2.0,3.5993805,2.0
44676130,16:55,follow @attheraces on twitter handicap,nan,5.0,3yo only,12.0,1332.0000000000002,7.65,22.0,3.0,133.0,m j attwater,william carson,good to firm,Nordic Glory,windsor,eng,12.448446,8.0,10.0,9.0,12.448446,10.0
44676130,16:55,follow @attheraces on twitter handicap,nan,5.0,3yo only,12.0,1332.0000000000002,8.65,6.0,3.0,130.0,c hills,k shoemark,good to firm,Nickleby,windsor,eng,7.187165,9.0,4.0,3.0,7.187165,4.0
44676130,16:55,follow @attheraces on twitter handicap,nan,5.0,3yo only,12.0,1332.0000000000002,8.67,11.0,3.0,130.0,d j s ffrench davis,james doyle,good to firm,Pull The Lever,windsor,eng,12.201209,10.0,9.0,6.0,12.201209,9.0
44676130,16:55,follow @attheraces on twitter handicap,nan,5.0,3yo only,12.0,1332.0000000000002,26.69,40.0,3.0,130.0,r hannon,p j dobbs,good to firm,Monitor,windsor,eng,10.320124,11.0,7.0,11.0,10.320124,7.0
44676136,19:55,sky sports racing sky 415 handicap,nan,6.0,3yo only,13.0,1791.0,0.0,3.5,3.0,132.0,c g cox,a kirby,good to firm,Midnight Train,windsor,eng,6.7446423,1.0,2.0,3.0,6.7446423,2.0
44676136,19:55,sky sports racing sky 415 handicap,nan,6.0,3yo only,13.0,1791.0,0.5,2.0,3.0,131.0,martin smith,tom marquand,good to firm,Shabs,windsor,eng,5.0937376,2.0,1.0,1.0,5.0937376,1.0
44676136,19:55,sky sports racing sky 415 handicap,nan,6.0,3yo only,13.0,1791.0,3.5,33.0,3.0,126.0,m j attwater,william carson,good to firm,Bear To Dream,windsor,eng,14.740112,3.0,10.0,10.0,14.740112,10.0
44676136,19:55,sky sports racing sky 415 handicap,nan,6.0,3yo only,13.0,1791.0,3.7,12.0,3.0,133.0,j tuite,david probert,good to firm,Fast Danseuse,windsor,eng,10.543642,4.0,5.0,4.0,10.543642,5.0
44676136,19:55,sky sports racing sky 415 handicap,nan,6.0,3yo only,13.0,1791.0,4.95,40.0,3.0,133.0,j g portman,rob hornby,good to firm,Mrembo,windsor,eng,23.13193,5.0,12.0,11.5,23.13193,12.0
44676136,19:55,sky sports racing sky 415 handicap,nan,6.0,3yo only,13.0,1791.0,5.7,25.0,3.0,119.0,w g m turner,george bass,good to firm,By Pass,windsor,eng,13.907456,6.0,9.0,8.5,13.907456,9.0
44676136,19:55,sky sports racing sky 415 handicap,nan,6.0,3yo only,13.0,1791.0,6.2,40.0,3.0,126.0,j g portman,r kingscote,good to firm,Mild Reflection,windsor,eng,21.977396,7.0,11.0,11.5,21.977396,11.0
44676136,19:55,sky sports racing sky 415 handicap,nan,6.0,3yo only,13.0,1791.0,6.35,3.3333329999999997,3.0,135.0,s c williams,daniel muscutt,good to firm,Circle Time,windsor,eng,7.330576,8.0,3.0,2.0,7.330576,3.0
44676136,19:55,sky sports racing sky 415 handicap,nan,6.0,3yo only,13.0,1791.0,8.1,20.0,3.0,127.0,robert eddery,k shoemark,good to firm,Homemade Andrea,windsor,eng,11.933348,9.0,7.0,7.0,11.933348,7.0
44676136,19:55,sky sports racing sky 415 handicap,nan,6.0,3yo only,13.0,1791.0,10.35,16.0,3.0,130.0,a w carroll,s m levey,good to firm,Gun Dog,windsor,eng,10.495613,10.0,4.0,5.5,10.495613,4.0
44676136,19:55,sky sports racing sky 415 handicap,nan,6.0,3yo only,13.0,1791.0,13.6,25.0,3.0,124.0,p d evans,george downing,good to firm,The Ormer Gatherer,windsor,eng,11.981474,11.0,8.0,8.5,11.981474,8.0
44676136,19:55,sky sports racing sky 415 handicap,nan,6.0,3yo only,13.0,1791.0,13.75,16.0,3.0,129.0,martin smith,e j walsh,good to firm,Guitar,windsor,eng,11.025993,12.0,6.0,5.5,11.025993,6.0
44676140,18:15,anglesey lodge equine hospital woodlands stakes (listed race),nan,1.0,3yo plus,7.0,1100.0,0.0,3.0,6.0,135.0,e lynam,c d hayes,good,Romantic Proposal,naas ,ire,1.1644069,1.0,2.0,3.0,1.1644069,2.0
44676140,18:15,anglesey lodge equine hospital woodlands stakes (listed race),nan,1.0,3yo plus,7.0,1100.0,0.75,2.75,3.0,123.0,g m lyons,c t keane,good,Geocentric,naas ,ire,2.1521053,2.0,5.0,2.0,2.1521053,5.0
44676140,18:15,anglesey lodge equine hospital woodlands stakes (listed race),nan,1.0,3yo plus,7.0,1100.0,1.75,1.75,4.0,135.0,jack w davison,o j orr,good,Mooneista,naas ,ire,-0.9079942,3.0,1.0,1.0,-0.9079942,1.0
44676140,18:15,anglesey lodge equine hospital woodlands stakes (listed race),nan,1.0,3yo plus,7.0,1100.0,2.25,28.0,4.0,135.0,ross osullivan,t p madden,good,Warrior Brave,naas ,ire,2.774087,4.0,6.0,6.0,2.774087,6.0
44676140,18:15,anglesey lodge equine hospital woodlands stakes (listed race),nan,1.0,3yo plus,7.0,1100.0,3.5,12.0,4.0,135.0,k j condon,w j lee,good,Quarantine Dreams,naas ,ire,1.6897441,5.0,3.0,5.0,1.6897441,3.0
44676140,18:15,anglesey lodge equine hospital woodlands stakes (listed race),nan,1.0,3yo plus,7.0,1100.0,6.5,8.0,6.0,140.0,j g murphy,g f carroll,good,Gustavus Weston,naas ,ire,1.7591048,6.0,4.0,4.0,1.7591048,4.0
44676140,18:15,anglesey lodge equine hospital woodlands stakes (listed race),nan,1.0,3yo plus,7.0,1100.0,8.75,100.0,5.0,135.0,l smyth,l t mcateer,good,Adams Barbour,naas ,ire,9.873307,7.0,7.0,7.0,9.873307,7.0
44677103,18:15,join racing tv now handicap,nan,5.0,4yo plus,7.0,1319.9999999999998,0.0,9.0,6.0,133.0,t davidson,phil dennis,good,Pearl Of Qatar,ayr,eng,4.2991257,1.0,3.0,5.0,4.593935,3.0
44677103,18:15,join racing tv now handicap,nan,5.0,4yo plus,7.0,1319.9999999999998,0.5,11.0,5.0,124.0,grant tuer,d allan,good,Blazing Hot,ayr,eng,5.168297,2.0,5.0,6.0,5.168297,5.0
44677103,18:15,join racing tv now handicap,nan,5.0,4yo plus,7.0,1319.9999999999998,0.55,5.0,4.0,120.0,t davidson,jason hart,good,Iris Dancer,ayr,eng,2.9602337,3.0,2.0,2.5,2.9602337,2.0
44677103,18:15,join racing tv now handicap,nan,5.0,4yo plus,7.0,1319.9999999999998,1.8,7.5,4.0,128.0,j s goldie,p mulrennan,good,Kraken Power,ayr,eng,6.8168488,4.0,6.0,4.0,6.8168488,6.0
44677103,18:15,join racing tv now handicap,nan,5.0,4yo plus,7.0,1319.9999999999998,2.3,1.375,6.0,132.0,k r burke,s h james,good,Shallow Hal,ayr,eng,0.26281938,5.0,1.0,1.0,0.26281938,1.0
44677103,18:15,join racing tv now handicap,nan,5.0,4yo plus,7.0,1319.9999999999998,2.5,5.0,4.0,123.0,adrian keatley,ryan sexton,good,Shalaa Asker,ayr,eng,4.636698,6.0,4.0,2.5,4.636698,4.0
44677103,18:15,join racing tv now handicap,nan,5.0,4yo plus,7.0,1319.9999999999998,6.75,16.0,5.0,133.0,k dalgleish,callum rodriguez,good,Ventura Flame,ayr,eng,7.105232,7.0,7.0,7.0,7.105232,7.0
44677104,18:50,visit racingtv.com handicap,nan,6.0,4yo plus,7.0,2200.0,0.0,6.5,4.0,136.0,k dalgleish,billy garritty,good,Goodwood Glen,ayr,eng,8.004494,1.0,6.0,4.0,8.004494,6.0
44677104,18:50,visit racingtv.com handicap,nan,6.0,4yo plus,7.0,2200.0,0.75,1.75,5.0,136.0,d omeara,jason watson,good,Al Qaasim,ayr,eng,6.3319263,2.0,4.0,1.0,6.3319263,4.0
44677104,18:50,visit racingtv.com handicap,nan,6.0,4yo plus,7.0,2200.0,1.25,7.5,6.0,123.0,r michael smith,p mathers,good,Flying Moon ,ayr,eng,6.0263033,3.0,3.0,5.0,6.0263033,3.0
44677104,18:50,visit racingtv.com handicap,nan,6.0,4yo plus,7.0,2200.0,5.75,4.000000000000002,6.0,135.0,k dalgleish,callum rodriguez,good,Red Bond,ayr,eng,5.9419575,4.0,1.0,2.0,5.9419575,1.0
44677104,18:50,visit racingtv.com handicap,nan,6.0,4yo plus,7.0,2200.0,9.75,6.0,4.0,133.0,liam bailey,jason hart,good,Clansman,ayr,eng,5.9853907,5.0,2.0,3.0,5.9853907,2.0
44677104,18:50,visit racingtv.com handicap,nan,6.0,4yo plus,7.0,2200.0,11.5,28.0,6.0,117.0,mrs r carr,j p sullivan,good,Seven For A Pound ,ayr,eng,6.7004576,6.0,5.0,7.0,6.7004576,5.0
44677104,18:50,visit racingtv.com handicap,nan,6.0,4yo plus,7.0,2200.0,12.0,8.0,4.0,124.0,ivan furtado,p mulrennan,good,Lednikov,ayr,eng,8.551863,7.0,7.0,6.0,8.551863,7.0
44677106,20:00,every race live on racing tv handicap,nan,5.0,4yo plus,6.0,1100.0,0.0,6.0,4.0,131.0,t d easterby,d allan,good,Albegone,ayr,eng,1.8334733,1.0,2.0,4.0,1.8334733,2.0
44677106,20:00,every race live on racing tv handicap,nan,5.0,4yo plus,6.0,1100.0,1.0,66.0,4.0,124.0,miss l a perratt,p mathers,good,Nodsasgoodasawink,ayr,eng,14.655249,2.0,5.0,5.0,14.655249,5.0
44677106,20:00,every race live on racing tv handicap,nan,5.0,4yo plus,6.0,1100.0,1.02,3.5,5.0,123.0,mrs r carr,j p sullivan,good,Spanish Angel,ayr,eng,0.8077126,3.0,1.0,3.0,0.8077126,1.0
44677106,20:00,every race live on racing tv handicap,nan,5.0,4yo plus,6.0,1100.0,2.52,2.5,5.0,130.0,i jardine,a mullen,good,Rose Bandit,ayr,eng,1.8421508,4.0,3.0,2.0,1.8421508,3.0
44677106,20:00,every race live on racing tv handicap,nan,5.0,4yo plus,6.0,1100.0,3.52,2.0,4.0,130.0,j s goldie,p mulrennan,good,Rory,ayr,eng,2.2920036,5.0,4.0,1.0,2.2920036,4.0
44677107,20:30,100% racingtv profits back to racing handicap,nan,5.0,4yo plus,5.0,1590.0,0.0,7.0,6.0,127.0,i jardine,a mullen,good,Merricourt,ayr,eng,5.2164145,1.0,3.0,3.0,5.2164145,3.0
44677107,20:30,100% racingtv profits back to racing handicap,nan,5.0,4yo plus,5.0,1590.0,1.65,4.000000000000002,4.0,135.0,m dods,connor beasley,good,Diamond Haze,ayr,eng,4.001643,2.0,1.0,2.0,4.001643,2.0
44677107,20:30,100% racingtv profits back to racing handicap,nan,5.0,4yo plus,5.0,1590.0,2.4,2.75,7.0,128.0,k dalgleish,ryan sexton,good,Chookie Dunedin,ayr,eng,4.260398,3.0,2.0,1.0,3.7114563,1.0
44677107,20:30,100% racingtv profits back to racing handicap,nan,5.0,4yo plus,5.0,1590.0,3.4,18.0,4.0,120.0,j s goldie,ben robinson,good,Yaaser,ayr,eng,8.781899,4.0,4.0,4.0,8.781899,4.0
44677111,15:23,follow @attheraces on twitter handicap,nan,6.0,4yo plus,8.0,2187.0,0.0,5.0,8.0,126.0,j gallagher,darragh keenan,good to firm,Junoesque,brighton,eng,5.983881,1.0,2.0,3.0,5.983881,2.0
44677111,15:23,follow @attheraces on twitter handicap,nan,6.0,4yo plus,8.0,2187.0,0.5,6.5,4.0,132.0,miss j feilden,d e hogan,good to firm,Smokey Malone,brighton,eng,9.305233,2.0,3.0,4.0,9.305233,3.0
44677111,15:23,follow @attheraces on twitter handicap,nan,6.0,4yo plus,8.0,2187.0,5.27,4.000000000000002,4.0,130.0,g l moore,rhys clutterbuck,good to firm,Celestial Point,brighton,eng,5.7392654,3.0,1.0,1.0,5.7392654,1.0
44677111,15:23,follow @attheraces on twitter handicap,nan,6.0,4yo plus,8.0,2187.0,5.42,28.0,4.0,130.0,mrs i gansera-leveque,george wood,good to firm,Retrouvailles,brighton,eng,14.085601,4.0,6.0,6.0,14.085601,6.0
44677111,15:23,follow @attheraces on twitter handicap,nan,6.0,4yo plus,8.0,2187.0,8.17,10.0,6.0,120.0,a w carroll,l morris,good to firm,Thunderoad,brighton,eng,11.22763,5.0,5.0,5.0,11.22763,5.0
44677111,15:23,follow @attheraces on twitter handicap,nan,6.0,4yo plus,8.0,2187.0,8.67,4.5,5.0,122.0,j r boyle,josephine gordon,good to firm,Angels Roc,brighton,eng,9.699928,6.0,4.0,2.0,9.699928,4.0
44677112,15:58,british ebf premier fillies' handicap,nan,3.0,3yo plus,6.0,2187.0,0.0,3.0,3.0,120.0,george boughey,b a curtis,good to firm,Mystic Wells ,brighton,eng,4.2472086,1.0,2.0,2.0,4.2472086,2.0
44677112,15:58,british ebf premier fillies' handicap,nan,3.0,3yo plus,6.0,2187.0,7.15,2.75,3.0,112.0,r hannon,hayley turner,good to firm,Thunder Queen,brighton,eng,3.5305128,2.0,1.0,1.0,3.5305128,1.0
44677112,15:58,british ebf premier fillies' handicap,nan,3.0,3yo plus,6.0,2187.0,8.15,5.499999999999998,4.0,137.0,rae guest,david probert,good to firm,Jewel In My Crown,brighton,eng,6.379781,3.0,4.0,4.0,6.379781,4.0
44677112,15:58,british ebf premier fillies' handicap,nan,3.0,3yo plus,6.0,2187.0,8.9,5.0,4.0,140.0,george baker,p cosgrave,good to firm,Passionova,brighton,eng,5.7651443,4.0,3.0,3.0,5.7651443,3.0
44677112,15:58,british ebf premier fillies' handicap,nan,3.0,3yo plus,6.0,2187.0,26.9,16.0,4.0,130.0,b j meehan,s m levey,good to firm,Undertheboardwalk,brighton,eng,8.323304,5.0,5.0,5.0,8.323304,5.0
44677113,16:33,download the at the races app handicap,nan,6.0,4yo plus,8.0,1756.0,0.0,4.000000000000002,5.0,131.0,s c williams,s m levey,good to firm,Dawn View,brighton,eng,6.539529,1.0,2.0,3.0,6.539529,2.0
44677113,16:33,download the at the races app handicap,nan,6.0,4yo plus,8.0,1756.0,2.25,7.0,4.0,125.0,p j mcbride,nicola currie,good to firm,Priscillas Wish,brighton,eng,8.96887,2.0,4.0,4.0,8.96887,4.0
44677113,16:33,download the at the races app handicap,nan,6.0,4yo plus,8.0,1756.0,2.75,3.0,5.0,126.0,ivan furtado,darragh keenan,good to firm,Dark Kris,brighton,eng,5.260577,3.0,1.0,1.5,5.260577,1.0
44677113,16:33,download the at the races app handicap,nan,6.0,4yo plus,8.0,1756.0,6.75,10.0,4.0,133.0,p s mcentee,l morris,good to firm,Alafdhal,brighton,eng,10.924823,4.0,5.0,5.0,10.924823,5.0
44677113,16:33,download the at the races app handicap,nan,6.0,4yo plus,8.0,1756.0,9.5,80.0,5.0,119.0,john berry,hayley turner,good to firm,The Simple Truth ,brighton,eng,12.160478,5.0,6.0,7.0,12.160478,6.0
44677113,16:33,download the at the races app handicap,nan,6.0,4yo plus,8.0,1756.0,11.25,3.0,6.0,121.0,a w carroll,david probert,good to firm,Beau Geste,brighton,eng,6.9576797,6.0,3.0,1.5,6.9576797,3.0
44677113,16:33,download the at the races app handicap,nan,6.0,4yo plus,8.0,1756.0,18.25,28.0,7.0,123.0,robyn brisland,george bass,good to firm,Alba Del Sole,brighton,eng,13.735971,7.0,7.0,6.0,13.735971,7.0
44677114,17:03,sky sports racing sky 415 handicap,nan,6.0,4yo plus,13.0,1315.0,0.0,0.9090910000000001,4.0,132.0,j g m oshea,mollie phillips,good to firm,Macs Dilemma,brighton,eng,4.1809044,1.0,1.0,1.0,4.1809044,1.0
44677114,17:03,sky sports racing sky 415 handicap,nan,6.0,4yo plus,13.0,1315.0,2.0,7.0,4.0,136.0,m murphy,b a curtis,good to firm,Kaths Toyboy,brighton,eng,8.819263,2.0,4.0,3.0,8.819263,4.0
44677114,17:03,sky sports racing sky 415 handicap,nan,6.0,4yo plus,13.0,1315.0,6.0,14.0,4.0,131.0,a w carroll,david probert,good to firm,Mr Pc,brighton,eng,10.550075,3.0,6.0,5.0,10.550075,6.0
44677114,17:03,sky sports racing sky 415 handicap,nan,6.0,4yo plus,13.0,1315.0,7.75,5.0,5.0,130.0,j ryan,darragh keenan,good to firm,Jack Ryan,brighton,eng,6.0001984,4.0,2.0,2.0,6.0001984,2.0
44677114,17:03,sky sports racing sky 415 handicap,nan,6.0,4yo plus,13.0,1315.0,10.3,50.0,4.0,124.0,j ryan,l morris,good to firm,Ocean Wilde,brighton,eng,19.255915,5.0,9.0,8.0,19.255915,9.0
44677114,17:03,sky sports racing sky 415 handicap,nan,6.0,4yo plus,13.0,1315.0,12.05,22.0,4.0,126.0,j tuite,sophie reed,good to firm,Tahonta,brighton,eng,12.917857,6.0,7.0,7.0,12.917857,7.0
44677114,17:03,sky sports racing sky 415 handicap,nan,6.0,4yo plus,13.0,1315.0,15.3,250.0,4.0,124.0,suzi best,j quinn,good to firm,Ness Ta Rah,brighton,eng,25.91619,7.0,10.0,10.0,25.91619,10.0
44677114,17:03,sky sports racing sky 415 handicap,nan,6.0,4yo plus,13.0,1315.0,15.5,12.0,5.0,124.0,martin smith,s m levey,good to firm,Show Me Now,brighton,eng,8.566761,8.0,3.0,4.0,8.566761,3.0
44677114,17:03,sky sports racing sky 415 handicap,nan,6.0,4yo plus,13.0,1315.0,17.0,100.0,4.0,121.0,j gallagher,rhys clutterbuck,good to firm,Pusey Street,brighton,eng,15.081281,9.0,8.0,9.0,15.081281,8.0
44677114,17:03,sky sports racing sky 415 handicap,nan,6.0,4yo plus,13.0,1315.0,24.0,20.0,4.0,124.0,j r boyle,p cosgrave,good to firm,Hope Springs,brighton,eng,10.007154,10.0,5.0,6.0,10.007154,5.0
44677118,15:30,british stallion studs ebf fillies' handicap,nan,3.0,4yo plus,7.0,1835.0,0.0,6.0,4.0,138.0,s & e crisford,s de sousa,good to firm,Miss Marble,nottingham,eng,7.136187,1.0,4.0,4.0,7.136187,4.0
44677118,15:30,british stallion studs ebf fillies' handicap,nan,3.0,4yo plus,7.0,1835.0,1.0,1.625,4.0,138.0,m appleby,tom marquand,good to firm,Khatwah,nottingham,eng,4.1322536,2.0,1.0,1.0,4.1322536,1.0
44677118,15:30,british stallion studs ebf fillies' handicap,nan,3.0,4yo plus,7.0,1835.0,2.25,40.0,4.0,120.0,t d easterby,t eaves,good to firm,Golden Melody,nottingham,eng,14.014815,3.0,6.0,6.0,14.014815,6.0
44677118,15:30,british stallion studs ebf fillies' handicap,nan,3.0,4yo plus,7.0,1835.0,3.5,2.5,4.0,132.0,sir michael stoute,r l moore,good to firm,Sunrise Valley ,nottingham,eng,5.1862593,4.0,2.0,2.0,5.1862593,2.0
44677118,15:30,british stallion studs ebf fillies' handicap,nan,3.0,4yo plus,7.0,1835.0,4.0,5.0,4.0,128.0,r varian,james doyle,good to firm,Mystical Air,nottingham,eng,7.247449,5.0,5.0,3.0,7.247449,5.0
44677118,15:30,british stallion studs ebf fillies' handicap,nan,3.0,4yo plus,7.0,1835.0,17.0,10.0,4.0,121.0,r a fahey,p j mcdonald,good to firm,Holy Endeavour,nottingham,eng,5.460126,6.0,3.0,5.0,5.460126,3.0
44677120,16:40,visit racingtv.com handicap,nan,3.0,4yo plus,6.0,3080.0,0.0,7.5,7.0,133.0,g g margarson,t p queally,good to firm,Protected Guest,nottingham,eng,9.84618,1.0,2.0,1.0,9.84618,2.0
44677120,16:40,visit racingtv.com handicap,nan,3.0,4yo plus,6.0,3080.0,3.0,10.0,5.0,125.0,r a teal,s de sousa,good to firm,Dancing Harry,nottingham,eng,9.549111,2.0,1.0,2.0,9.549111,1.0
44677120,16:40,visit racingtv.com handicap,nan,3.0,4yo plus,6.0,3080.0,49.25,11.0,6.0,129.0,r a fahey,p hanagan,good to firm,Monsieur Lambrays,nottingham,eng,9.940214,3.0,3.0,3.0,9.940214,3.0
44677121,17:15,bet at racingtv.com handicap,nan,5.0,3yo only,4.0,1108.0,0.0,1.5,3.0,131.0,d omeara,d tudhope,good to firm,Iur Cinn Tra,nottingham,eng,-0.62490267,1.0,1.0,1.0,-0.62490267,1.0
44677121,17:15,bet at racingtv.com handicap,nan,5.0,3yo only,4.0,1108.0,0.5,3.5,3.0,128.0,b smart,g lee,good to firm,Tilly The Filly,nottingham,eng,2.4516106,2.0,2.0,2.0,2.4516106,2.0
44677121,17:15,bet at racingtv.com handicap,nan,5.0,3yo only,4.0,1108.0,3.25,5.499999999999998,3.0,132.0,n tinkler,rowan scott,good to firm,Tiberio Smile,nottingham,eng,3.7410374,3.0,3.0,3.0,3.7410374,3.0
44677134,18:35,dooley insurance group champion novice chase (grade 1),c,1.0,5yo plus,7.0,5340.0,0.0,2.75,6.0,164.0,w p mullins,m p walsh,good to yielding,Capodanno ,punchestown ,ire,5.5709047,1.0,1.0,1.0,5.5709047,1.0
44677134,18:35,dooley insurance group champion novice chase (grade 1),c,1.0,5yo plus,7.0,5340.0,6.5,12.0,7.0,164.0,mrs j harrington,r m power,good to yielding,Lifetime Ambition,punchestown ,ire,14.895386,2.0,4.0,4.0,14.895386,4.0
